#Start	End	Type	Subtype	Weight
94235	114	PCREL	INHIBITION	-1.0
94235	114	PPREL	ACTIVATION	-1.0
94235	115	PPREL	INHIBITION	-1.0
94235	115	PCREL	INHIBITION	-1.0
94235	115	PPREL	ACTIVATION	-1.0
94235	22800	PPREL	ACTIVATION	1.0
94235	5594	PPREL	ACTIVATION	1.0
94235	5595	PPREL	ACTIVATION	1.0
94235	6323	PPREL	INHIBITION	-1.0
94235	23533	PPREL	ACTIVATION	1.0
94235	53632	PPREL	ACTIVATION	1.0
94235	3762	PPREL	ACTIVATION	1.0
94235	3763	PPREL	ACTIVATION	1.0
94235	6237	PPREL	ACTIVATION	1.0
94235	55811	PPREL	INHIBITION	NaN
94235	55811	PPREL	ACTIVATION	NaN
94235	3765	PPREL	ACTIVATION	1.0
94235	3845	PPREL	ACTIVATION	1.0
94235	196883	PPREL	INHIBITION	-1.0
94235	196883	PCREL	INHIBITION	-1.0
94235	196883	PPREL	ACTIVATION	-1.0
94235	5562	PPREL	ACTIVATION	1.0
94235	5563	PPREL	ACTIVATION	1.0
94235	5564	PPREL	ACTIVATION	1.0
94235	5565	PPREL	ACTIVATION	1.0
94235	3265	PPREL	ACTIVATION	1.0
94235	773	PPREL	INHIBITION	-1.0
94235	773	PCREL	INHIBITION	-1.0
94235	774	PPREL	INHIBITION	-1.0
94235	775	PPREL	INHIBITION	-1.0
94235	1432	PPREL	ACTIVATION	1.0
94235	776	PPREL	INHIBITION	-1.0
94235	778	PPREL	INHIBITION	-1.0
94235	5599	PPREL	ACTIVATION	1.0
94235	22808	PPREL	ACTIVATION	1.0
94235	779	PPREL	INHIBITION	-1.0
94235	51422	PPREL	ACTIVATION	1.0
94235	8503	PPREL	ACTIVATION	1.0
94235	814	PPREL	ACTIVATION	1.0
94235	5294	PPREL	ACTIVATION	1.0
94235	5295	PPREL	ACTIVATION	1.0
94235	5296	PPREL	ACTIVATION	1.0
94235	5571	PPREL	ACTIVATION	1.0
94235	5330	PPREL	ACTIVATION	1.0
94235	5331	PPREL	ACTIVATION	1.0
94235	6300	PPREL	ACTIVATION	1.0
94235	5332	PPREL	ACTIVATION	1.0
94235	5290	PPREL	ACTIVATION	1.0
94235	23236	PPREL	ACTIVATION	1.0
94235	5291	PPREL	ACTIVATION	1.0
94235	5293	PPREL	ACTIVATION	1.0
94235	107	PPREL	INHIBITION	-1.0
94235	107	PCREL	INHIBITION	-1.0
94235	107	PPREL	ACTIVATION	-1.0
94235	108	PPREL	INHIBITION	-1.0
94235	108	PCREL	INHIBITION	-1.0
94235	108	PPREL	ACTIVATION	-1.0
94235	5600	PPREL	ACTIVATION	1.0
94235	109	PPREL	INHIBITION	-1.0
94235	109	PCREL	INHIBITION	-1.0
94235	109	PPREL	ACTIVATION	-1.0
94235	5601	PPREL	ACTIVATION	1.0
94235	5602	PPREL	ACTIVATION	1.0
94235	5603	PPREL	ACTIVATION	1.0
94235	5923	PPREL	ACTIVATION	1.0
94235	5924	PPREL	ACTIVATION	1.0
1909	2768	PPREL	ACTIVATION	1.0
1909	9630	PPREL	ACTIVATION	1.0
1909	3759	PPREL	INHIBITION	-1.0
1909	2767	PPREL	ACTIVATION	1.0
1909	2776	PPREL	ACTIVATION	1.0
1909	2773	PPREL	ACTIVATION	1.0
1909	7225	PPREL	ACTIVATION	1.0
1909	2771	PPREL	ACTIVATION	1.0
1909	2770	PPREL	ACTIVATION	1.0
1909	10672	PPREL	ACTIVATION	1.0
1909	2769	PPREL	ACTIVATION	1.0
94239	5478	PPREL	BINDING_ASSOCIATION	0.0
94239	9131	PPREL	BINDING_ASSOCIATION	0.0
1908	5021	PPREL	ACTIVATION	1.0
1908	6751	PPREL	ACTIVATION	1.0
1908	9568	PPREL	ACTIVATION	1.0
1908	6752	PPREL	ACTIVATION	1.0
1908	2550	PPREL	ACTIVATION	1.0
1908	2693	PPREL	ACTIVATION	1.0
1908	56670	PPREL	ACTIVATION	1.0
1908	1910	PPREL	ACTIVATION	1.0
1908	154	PPREL	ACTIVATION	1.0
1908	2867	PPREL	ACTIVATION	1.0
1908	134	PPREL	ACTIVATION	1.0
1908	3355	PPREL	ACTIVATION	1.0
1908	4886	PPREL	ACTIVATION	1.0
1908	5733	PPREL	ACTIVATION	1.0
1908	1813	PPREL	ACTIVATION	1.0
1908	8843	PPREL	ACTIVATION	1.0
1908	1909	PPREL	ACTIVATION	1.0
1908	3354	PPREL	ACTIVATION	1.0
1908	3352	PPREL	ACTIVATION	1.0
1908	338442	PPREL	ACTIVATION	1.0
1908	3351	PPREL	ACTIVATION	1.0
1908	3350	PPREL	ACTIVATION	1.0
1908	1129	PPREL	ACTIVATION	1.0
1908	1128	PPREL	ACTIVATION	1.0
1908	27198	PPREL	ACTIVATION	1.0
1908	6755	PPREL	ACTIVATION	1.0
119749	2788	PPREL	ACTIVATION	1.0
119749	2774	PPREL	ACTIVATION	1.0
119749	2782	PPREL	ACTIVATION	1.0
119749	51764	PPREL	ACTIVATION	1.0
gl:G00143	9487	REACTION	REACTION_SUBSTRATE	1.0
gl:G00144	2822	REACTION	REACTION_SUBSTRATE	1.0
gl:G00144	284098	REACTION	REACTION_SUBSTRATE	1.0
1907	5021	PPREL	ACTIVATION	1.0
1907	6751	PPREL	ACTIVATION	1.0
1907	9568	PPREL	ACTIVATION	1.0
1907	6752	PPREL	ACTIVATION	1.0
1907	2550	PPREL	ACTIVATION	1.0
1907	2693	PPREL	ACTIVATION	1.0
1907	56670	PPREL	ACTIVATION	1.0
1907	1910	PPREL	ACTIVATION	1.0
1907	154	PPREL	ACTIVATION	1.0
1907	2867	PPREL	ACTIVATION	1.0
1907	134	PPREL	ACTIVATION	1.0
1907	3355	PPREL	ACTIVATION	1.0
1907	4886	PPREL	ACTIVATION	1.0
1907	5733	PPREL	ACTIVATION	1.0
1907	1813	PPREL	ACTIVATION	1.0
1907	8843	PPREL	ACTIVATION	1.0
1907	1909	PPREL	ACTIVATION	1.0
1907	3354	PPREL	ACTIVATION	1.0
1907	3352	PPREL	ACTIVATION	1.0
1907	338442	PPREL	ACTIVATION	1.0
1907	3351	PPREL	ACTIVATION	1.0
1907	3350	PPREL	ACTIVATION	1.0
1907	1129	PPREL	ACTIVATION	1.0
1907	1128	PPREL	ACTIVATION	1.0
1907	27198	PPREL	ACTIVATION	1.0
1907	6755	PPREL	ACTIVATION	1.0
1906	5021	PPREL	ACTIVATION	1.0
1906	6751	PPREL	ACTIVATION	1.0
1906	9568	PPREL	ACTIVATION	1.0
1906	6752	PPREL	ACTIVATION	1.0
1906	2550	PPREL	ACTIVATION	1.0
1906	2693	PPREL	ACTIVATION	1.0
1906	56670	PPREL	ACTIVATION	1.0
1906	1910	PPREL	ACTIVATION	1.0
1906	154	PPREL	ACTIVATION	1.0
1906	2867	PPREL	ACTIVATION	1.0
1906	134	PPREL	ACTIVATION	1.0
1906	3355	PPREL	ACTIVATION	1.0
1906	4886	PPREL	ACTIVATION	1.0
1906	5733	PPREL	ACTIVATION	1.0
1906	1813	PPREL	ACTIVATION	1.0
1906	8843	PPREL	ACTIVATION	1.0
1906	1909	PPREL	ACTIVATION	1.0
1906	3354	PPREL	ACTIVATION	1.0
1906	3352	PPREL	ACTIVATION	1.0
1906	338442	PPREL	ACTIVATION	1.0
1906	3351	PPREL	ACTIVATION	1.0
1906	3350	PPREL	ACTIVATION	1.0
1906	1129	PPREL	ACTIVATION	1.0
1906	1128	PPREL	ACTIVATION	1.0
1906	27198	PPREL	ACTIVATION	1.0
1906	6755	PPREL	ACTIVATION	1.0
hsa-miR-802	185	MGREL	MIRNA_INHIBITION	-1.0
197258	cpd:C01019	REACTION	REACTION_PRODUCT	1.0
197258	cpd:C02985	REACTION	REACTION_PRODUCT	1.0
1903	2768	PPREL	ACTIVATION	1.0
1903	2776	PPREL	ACTIVATION	1.0
1903	2773	PPREL	ACTIVATION	1.0
1903	2771	PPREL	ACTIVATION	1.0
1903	2770	PPREL	ACTIVATION	1.0
1903	10672	PPREL	ACTIVATION	1.0
1902	5294	PPREL	ACTIVATION	1.0
1902	5330	PPREL	ACTIVATION	1.0
1902	5331	PPREL	ACTIVATION	1.0
1902	5332	PPREL	ACTIVATION	1.0
1902	2771	PPREL	ACTIVATION	1.0
1902	2770	PPREL	ACTIVATION	1.0
1902	23236	PPREL	ACTIVATION	1.0
1902	23533	PPREL	ACTIVATION	1.0
1902	2768	PPREL	ACTIVATION	1.0
1902	2778	PPREL	ACTIVATION	1.0
1902	146850	PPREL	ACTIVATION	1.0
1902	2776	PPREL	ACTIVATION	1.0
1902	2773	PPREL	ACTIVATION	1.0
1902	10672	PPREL	ACTIVATION	1.0
197259	54822	PPREL	ACTIVATION	1.0
197259	114548	PPREL	ACTIVATION	1.0
197259	192111	PPREL	ACTIVATION	1.0
1901	2773	PPREL	ACTIVATION	1.0
1901	2771	PPREL	ACTIVATION	1.0
1901	2770	PPREL	ACTIVATION	1.0
197257	cpd:C00022	REACTION	REACTION_PRODUCT	1.0
197257	cpd:C00256	REACTION	REACTION_PRODUCT	1.0
4194	7157	PPREL	INHIBITION	-1.0
4194	4193	PPREL	ACTIVATION	1.0
4199	cpd:C00149	ECREL	COMPOUND	1.0
4199	cpd:C00022	REACTION	REACTION_PRODUCT	1.0
4199	cpd:C00011	REACTION	REACTION_PRODUCT	1.0
gl:G00154	11285	REACTION	REACTION_SUBSTRATE	1.0
gl:G00155	126792	REACTION	REACTION_SUBSTRATE	1.0
4190	cpd:C00149	ECREL	COMPOUND	1.0
4190	cpd:C00036	REACTION	REACTION_PRODUCT	1.0
4190	cpd:C05528	REACTION	REACTION_PRODUCT	1.0
4191	cpd:C00149	ECREL	COMPOUND	1.0
4191	cpd:C00036	REACTION	REACTION_PRODUCT	1.0
4191	cpd:C05528	REACTION	REACTION_PRODUCT	1.0
4193	7157	PPREL	INHIBITION	-1.0
4193	5156	PPREL	UBIQUITINATION	-1.0
4193	2264	PPREL	UBIQUITINATION	-1.0
4193	2263	PPREL	UBIQUITINATION	-1.0
4193	3593	GEREL	REPRESSION	-1.0
4193	3592	GEREL	REPRESSION	-1.0
4193	2261	PPREL	UBIQUITINATION	-1.0
4193	1956	PPREL	UBIQUITINATION	-1.0
4193	3480	PPREL	UBIQUITINATION	-1.0
4193	3659	PPREL	BINDING_ASSOCIATION	0.0
4193	5925	PPREL	INHIBITION	-1.0
1910	9630	PPREL	ACTIVATION	1.0
1910	2768	PPREL	ACTIVATION	1.0
1910	2767	PPREL	ACTIVATION	1.0
1910	2776	PPREL	ACTIVATION	1.0
1910	2775	PPREL	ACTIVATION	1.0
1910	2773	PPREL	ACTIVATION	1.0
1910	7225	PPREL	ACTIVATION	1.0
1910	2771	PPREL	ACTIVATION	1.0
1910	2770	PPREL	ACTIVATION	1.0
1910	10672	PPREL	ACTIVATION	1.0
1910	2769	PPREL	ACTIVATION	1.0
gl:G00149	9488	REACTION	REACTION_SUBSTRATE	1.0
gl:G00149	84720	REACTION	REACTION_SUBSTRATE	1.0
gl:G00149	5281	REACTION	REACTION_SUBSTRATE	1.0
gl:G00145	93183	REACTION	REACTION_SUBSTRATE	1.0
gl:G00145	54965	REACTION	REACTION_SUBSTRATE	1.0
gl:G00146	55650	REACTION	REACTION_SUBSTRATE	1.0
gl:G00148	9488	REACTION	REACTION_SUBSTRATE	1.0
gl:G00148	23556	REACTION	REACTION_SUBSTRATE	1.0
gl:G00163	2137	REACTION	REACTION_SUBSTRATE	1.0
gl:G00163	2134	REACTION	REACTION_SUBSTRATE	1.0
gl:G00162	2137	REACTION	REACTION_SUBSTRATE	1.0
gl:G00162	2135	REACTION	REACTION_SUBSTRATE	1.0
gl:G00162	2132	REACTION	REACTION_SUBSTRATE	1.0
gl:G00162	2131	REACTION	REACTION_SUBSTRATE	1.0
gl:G00156	26229	REACTION	REACTION_SUBSTRATE	1.0
gl:G00157	55454	REACTION	REACTION_SUBSTRATE	1.0
gl:G00157	2137	REACTION	REACTION_SUBSTRATE	1.0
gl:G00157	2135	REACTION	REACTION_SUBSTRATE	1.0
gl:G00157	55790	REACTION	REACTION_SUBSTRATE	1.0
gl:G00158	79586	REACTION	REACTION_SUBSTRATE	1.0
gl:G00158	22856	REACTION	REACTION_SUBSTRATE	1.0
gl:G00158	54480	REACTION	REACTION_SUBSTRATE	1.0
gl:G00158	337876	REACTION	REACTION_SUBSTRATE	1.0
gl:G00159	79586	REACTION	REACTION_SUBSTRATE	1.0
gl:G00159	55454	REACTION	REACTION_SUBSTRATE	1.0
gl:G00159	22856	REACTION	REACTION_SUBSTRATE	1.0
gl:G00159	55790	REACTION	REACTION_SUBSTRATE	1.0
gl:G00159	337876	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06613	128	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06614	224	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06614	217	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06614	219	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06615	224	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06615	217	REACTION	REACTION_SUBSTRATE	1.0
cpd:C06615	219	REACTION	REACTION_SUBSTRATE	1.0
hsa-miR-181b-3p	7532	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-3p	23114	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-5p	29126	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-5p	4035	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-5p	1902	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-338-5p	8829	MGREL	MIRNA_INHIBITION	-1.0
cpd:C00483	134864	PPREL	ACTIVATION	1.0
cpd:C00483	319100	PPREL	ACTIVATION	1.0
cpd:C00483	9287	PPREL	ACTIVATION	1.0
cpd:C00483	134860	PPREL	ACTIVATION	1.0
cpd:C00483	9038	PPREL	ACTIVATION	1.0
cpd:C00483	314	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00483	83551	PPREL	ACTIVATION	1.0
cpd:C00483	4128	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00483	4129	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00483	8639	REACTION	REACTION_SUBSTRATE	1.0
117145	cpd:C02843	ECREL	COMPOUND	1.0
117145	10000	PPREL	INHIBITION	-1.0
117145	207	PPREL	INHIBITION	-1.0
117145	208	PPREL	INHIBITION	-1.0
117145	cpd:C20876	ECREL	COMPOUND	1.0
117145	cpd:C00638	REACTION	REACTION_PRODUCT	1.0
120787	2788	PPREL	ACTIVATION	1.0
120787	2774	PPREL	ACTIVATION	1.0
120787	2782	PPREL	ACTIVATION	1.0
120787	51764	PPREL	ACTIVATION	1.0
cpd:C00486	7363	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	7365	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	7364	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	7367	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	7366	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54490	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54578	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54600	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	79799	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54577	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54576	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	644	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54575	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	574537	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	645	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54659	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54658	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54657	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	54579	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	10941	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00486	10720	REACTION	REACTION_SUBSTRATE	1.0
hsa-miR-3619-5p	5338	MGREL	MIRNA_INHIBITION	-1.0
118471	6794	PPREL	ACTIVATION	1.0
cpd:C00492	2717	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00491	883	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00491	56267	REACTION	REACTION_SUBSTRATE	1.0
cpd:C00491	1491	REACTION	REACTION_SUBSTRATE	1.0
64409	gl:G00023	REACTION	REACTION_PRODUCT	1.0
94274	4660	PPREL	INHIBITION	-1.0
94274	54776	PPREL	INHIBITION	-1.0
94274	5499	PPREL	INHIBITION	-1.0
94274	5500	PPREL	INHIBITION	-1.0
94274	5501	PPREL	INHIBITION	-1.0
94274	4659	PPREL	INHIBITION	-1.0
1943	4233	PPREL	ACTIVATION	1.0
1943	3480	PPREL	ACTIVATION	1.0
1943	4804	PPREL	ACTIVATION	1.0
1943	1436	PPREL	ACTIVATION	1.0
1943	3815	PPREL	ACTIVATION	1.0
1943	2324	PPREL	ACTIVATION	1.0
1943	2322	PPREL	ACTIVATION	1.0
1943	2321	PPREL	ACTIVATION	1.0
1943	2046	PPREL	ACTIVATION	1.0
1943	5159	PPREL	ACTIVATION	1.0
1943	1956	PPREL	ACTIVATION	1.0
1943	7010	PPREL	ACTIVATION	1.0
1943	285220	PPREL	ACTIVATION	1.0
1943	3791	PPREL	ACTIVATION	1.0
1943	5156	PPREL	ACTIVATION	1.0
1943	2045	PPREL	ACTIVATION	1.0
1943	2066	PPREL	ACTIVATION	1.0
1943	2264	PPREL	ACTIVATION	1.0
1943	2044	PPREL	ACTIVATION	1.0
1943	2065	PPREL	ACTIVATION	1.0
1943	2263	PPREL	ACTIVATION	1.0
1943	2043	PPREL	ACTIVATION	1.0
1943	2064	PPREL	ACTIVATION	1.0
1943	2042	PPREL	ACTIVATION	1.0
1943	2261	PPREL	ACTIVATION	1.0
1943	2041	PPREL	ACTIVATION	1.0
1943	2260	PPREL	ACTIVATION	1.0
1943	4914	PPREL	ACTIVATION	1.0
1943	4915	PPREL	ACTIVATION	1.0
1943	2534	PPREL	ACTIVATION	1.0
1943	3643	PPREL	ACTIVATION	1.0
1943	5921	PPREL	ACTIVATION	1.0
1943	1969	PPREL	ACTIVATION	1.0
cpd:C00499	55821	REACTION	REACTION_SUBSTRATE	1.0
1942	4233	PPREL	ACTIVATION	1.0
1942	3480	PPREL	ACTIVATION	1.0
1942	4804	PPREL	ACTIVATION	1.0
1942	1436	PPREL	ACTIVATION	1.0
1942	3815	PPREL	ACTIVATION	1.0
1942	2324	PPREL	ACTIVATION	1.0
1942	2322	PPREL	ACTIVATION	1.0
1942	2321	PPREL	ACTIVATION	1.0
1942	2046	PPREL	ACTIVATION	1.0
1942	5159	PPREL	ACTIVATION	1.0
1942	1956	PPREL	ACTIVATION	1.0
1942	7010	PPREL	ACTIVATION	1.0
1942	285220	PPREL	ACTIVATION	1.0
1942	3791	PPREL	ACTIVATION	1.0
1942	5156	PPREL	ACTIVATION	1.0
1942	2045	PPREL	ACTIVATION	1.0
1942	2066	PPREL	ACTIVATION	1.0
1942	2264	PPREL	ACTIVATION	1.0
1942	2044	PPREL	ACTIVATION	1.0
1942	2065	PPREL	ACTIVATION	1.0
1942	2263	PPREL	ACTIVATION	1.0
1942	2043	PPREL	ACTIVATION	1.0
1942	2064	PPREL	ACTIVATION	1.0
1942	2042	PPREL	ACTIVATION	1.0
1942	2261	PPREL	ACTIVATION	1.0
1942	2041	PPREL	ACTIVATION	1.0
1942	2260	PPREL	ACTIVATION	1.0
1942	4914	PPREL	ACTIVATION	1.0
1942	4915	PPREL	ACTIVATION	1.0
1942	2534	PPREL	ACTIVATION	1.0
1942	3643	PPREL	ACTIVATION	1.0
1942	5921	PPREL	ACTIVATION	1.0
1942	1969	PPREL	ACTIVATION	1.0
120775	2788	PPREL	ACTIVATION	1.0
120775	2774	PPREL	ACTIVATION	1.0
120775	2782	PPREL	ACTIVATION	1.0
120775	51764	PPREL	ACTIVATION	1.0
120776	2788	PPREL	ACTIVATION	1.0
120776	2774	PPREL	ACTIVATION	1.0
120776	2782	PPREL	ACTIVATION	1.0
120776	51764	PPREL	ACTIVATION	1.0
1949	8440	PPREL	ACTIVATION	1.0
1949	2049	PPREL	ACTIVATION	1.0
1949	2048	PPREL	ACTIVATION	1.0
1949	2047	PPREL	ACTIVATION	1.0
1949	5998	PPREL	BINDING_ASSOCIATION	0.0
1949	2051	PPREL	ACTIVATION	1.0
1949	2050	PPREL	ACTIVATION	1.0
1948	8440	PPREL	ACTIVATION	1.0
1948	2049	PPREL	ACTIVATION	1.0
1948	2048	PPREL	ACTIVATION	1.0
1948	2047	PPREL	ACTIVATION	1.0
1948	5998	PPREL	BINDING_ASSOCIATION	0.0
1948	2051	PPREL	ACTIVATION	1.0
1948	2050	PPREL	ACTIVATION	1.0
1947	8440	PPREL	ACTIVATION	1.0
1947	2049	PPREL	ACTIVATION	1.0
1947	2048	PPREL	ACTIVATION	1.0
1947	2047	PPREL	ACTIVATION	1.0
1947	5998	PPREL	BINDING_ASSOCIATION	0.0
1947	2051	PPREL	ACTIVATION	1.0
1947	2050	PPREL	ACTIVATION	1.0
1946	4233	PPREL	ACTIVATION	1.0
1946	3480	PPREL	ACTIVATION	1.0
1946	4804	PPREL	ACTIVATION	1.0
1946	1436	PPREL	ACTIVATION	1.0
1946	3815	PPREL	ACTIVATION	1.0
1946	2324	PPREL	ACTIVATION	1.0
1946	2322	PPREL	ACTIVATION	1.0
1946	2321	PPREL	ACTIVATION	1.0
1946	2046	PPREL	ACTIVATION	1.0
1946	5159	PPREL	ACTIVATION	1.0
1946	1956	PPREL	ACTIVATION	1.0
1946	7010	PPREL	ACTIVATION	1.0
1946	285220	PPREL	ACTIVATION	1.0
1946	3791	PPREL	ACTIVATION	1.0
1946	5156	PPREL	ACTIVATION	1.0
1946	2045	PPREL	ACTIVATION	1.0
1946	2066	PPREL	ACTIVATION	1.0
1946	2264	PPREL	ACTIVATION	1.0
1946	2044	PPREL	ACTIVATION	1.0
1946	2065	PPREL	ACTIVATION	1.0
1946	2263	PPREL	ACTIVATION	1.0
1946	2043	PPREL	ACTIVATION	1.0
1946	2064	PPREL	ACTIVATION	1.0
1946	2042	PPREL	ACTIVATION	1.0
1946	2261	PPREL	ACTIVATION	1.0
1946	2041	PPREL	ACTIVATION	1.0
1946	2260	PPREL	ACTIVATION	1.0
1946	4914	PPREL	ACTIVATION	1.0
1946	4915	PPREL	ACTIVATION	1.0
1946	2534	PPREL	ACTIVATION	1.0
1946	3643	PPREL	ACTIVATION	1.0
1946	5921	PPREL	ACTIVATION	1.0
1946	1969	PPREL	ACTIVATION	1.0
1945	4233	PPREL	ACTIVATION	1.0
1945	3480	PPREL	ACTIVATION	1.0
1945	4804	PPREL	ACTIVATION	1.0
1945	1436	PPREL	ACTIVATION	1.0
1945	3815	PPREL	ACTIVATION	1.0
1945	2324	PPREL	ACTIVATION	1.0
1945	2322	PPREL	ACTIVATION	1.0
1945	2321	PPREL	ACTIVATION	1.0
1945	2046	PPREL	ACTIVATION	1.0
1945	5159	PPREL	ACTIVATION	1.0
1945	1956	PPREL	ACTIVATION	1.0
1945	7010	PPREL	ACTIVATION	1.0
1945	285220	PPREL	ACTIVATION	1.0
1945	3791	PPREL	ACTIVATION	1.0
1945	5156	PPREL	ACTIVATION	1.0
1945	2045	PPREL	ACTIVATION	1.0
1945	2066	PPREL	ACTIVATION	1.0
1945	2264	PPREL	ACTIVATION	1.0
1945	2044	PPREL	ACTIVATION	1.0
1945	2065	PPREL	ACTIVATION	1.0
1945	2263	PPREL	ACTIVATION	1.0
1945	2043	PPREL	ACTIVATION	1.0
1945	2064	PPREL	ACTIVATION	1.0
1945	2042	PPREL	ACTIVATION	1.0
1945	2261	PPREL	ACTIVATION	1.0
1945	2041	PPREL	ACTIVATION	1.0
1945	2260	PPREL	ACTIVATION	1.0
1945	4914	PPREL	ACTIVATION	1.0
1945	4915	PPREL	ACTIVATION	1.0
1945	2534	PPREL	ACTIVATION	1.0
1945	3643	PPREL	ACTIVATION	1.0
1945	5921	PPREL	ACTIVATION	1.0
1945	1969	PPREL	ACTIVATION	1.0
1944	4233	PPREL	ACTIVATION	1.0
1944	3480	PPREL	ACTIVATION	1.0
1944	4804	PPREL	ACTIVATION	1.0
1944	1436	PPREL	ACTIVATION	1.0
1944	3815	PPREL	ACTIVATION	1.0
1944	2324	PPREL	ACTIVATION	1.0
1944	2322	PPREL	ACTIVATION	1.0
1944	2321	PPREL	ACTIVATION	1.0
1944	2046	PPREL	ACTIVATION	1.0
1944	5159	PPREL	ACTIVATION	1.0
1944	1956	PPREL	ACTIVATION	1.0
1944	7010	PPREL	ACTIVATION	1.0
1944	285220	PPREL	ACTIVATION	1.0
1944	3791	PPREL	ACTIVATION	1.0
1944	5156	PPREL	ACTIVATION	1.0
1944	2045	PPREL	ACTIVATION	1.0
1944	2066	PPREL	ACTIVATION	1.0
1944	2264	PPREL	ACTIVATION	1.0
1944	2044	PPREL	ACTIVATION	1.0
1944	2065	PPREL	ACTIVATION	1.0
1944	2263	PPREL	ACTIVATION	1.0
1944	2043	PPREL	ACTIVATION	1.0
1944	2064	PPREL	ACTIVATION	1.0
1944	2042	PPREL	ACTIVATION	1.0
1944	2261	PPREL	ACTIVATION	1.0
1944	2041	PPREL	ACTIVATION	1.0
1944	2260	PPREL	ACTIVATION	1.0
1944	4914	PPREL	ACTIVATION	1.0
1944	4915	PPREL	ACTIVATION	1.0
1944	2534	PPREL	ACTIVATION	1.0
1944	3643	PPREL	ACTIVATION	1.0
1944	5921	PPREL	ACTIVATION	1.0
1944	1969	PPREL	ACTIVATION	1.0
hsa-miR-519a-3p	5728	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519a-3p	7076	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519a-3p	1026	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519a-3p	1994	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519a-3p	6774	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-519a-3p	7525	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	8850	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	6696	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	11186	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	8115	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	2353	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	1385	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	2891	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	3099	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	26524	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	23411	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	3480	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	4170	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	472	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	331	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	10018	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	596	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	5908	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	115	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-181b-5p	29775	MGREL	MIRNA_INHIBITION	-1.0
