Gene Symbol,exp
CLEC4E,5
CCNB2,5
CCNE2,5
ARHGEF1,5
AIFM1,5
FBXO25,5
OR51F2,5
ATG4D,5
OR51S1,5
HGS,9
CENPS,5
ALG1,9
ATG12,5
NME1-NME2,5
LIN54,5
OR2L2,5
OR2K2,5
SESN2,9
CENPX,5
OR2M4,5
TLN2,1
MYLK4,5
PIGY,5
GALNT13,5
EBAG9,5
ACMSD,5
DGKI,9
OR1J4,1
OR2B6,5
OR2F1,5
ZBP1,1
CD99L2,1
HTR3B,5
FBXL3,5
PHGDH,1
LPAR2,1
B3GAT3,5
MAP3K13,5
IL1RL1,9
TUBB1,5
WNT5B,1
OSMR,5
NLGN1,1
ARHGEF2,9
SEC31A,5
ENPP4,5
BUB3,5
INPP5F,5
NLGN4X,1
CPSF4,5
TBL1X,5
PPARGC1A,1
RAB10,5
CNTN2,1
MMP24,1
MALT1,5
AARS2,5
MAVS,1
TAZ,1
MSI2,1
SLC33A1,5
ABLIM3,1
TBXAS1,5
OR4D2,5
XPO5,9
TBXA2R,1
CHSY1,5
DTX2,5
NTNG1,9
TCF3,5
RPTOR,9
SRGAP1,9
HCST,5
ELOC,9
ME3,5
ELOB,5
TBX3,1
NMU,1
NLRP1,5
ATG14,5
MAP2K5,5
GPR83,5
MAP2K6,1
MAP2K7,5
CGN,9
MAPK11,5
MAPK9,1
TCF7,1
MAPK10,1
MAPK13,5
TCF7L2,1
MAP2K1,9
MAP2K2,5
NPFFR2,5
MAP2K3,9
MTFMT,5
SLC51B,1
PRLR,9
HPSE,1
LILRB1,5
CYP46A1,1
EIF2AK2,5
CCL27,5
PRL,5
DOLK,5
CPEB3,5
PRPS1,9
CANT1,5
TAOK1,5
RAB11FIP2,5
NCEH1,9
NLGN2,1
PROC,1
PRODH,1
PROS1,1
LGMN,1
SIPA1L2,1
SETDB2,5
AFDN,5
MRAS,5
PRPS2,5
FOXO4,1
NR3C2,1
MMP13,1
CARNS1,1
RASA3,9
PDE10A,5
KRT24,5
MRAP,5
MMP1,9
DAB2IP,1
MMP2,1
PRSS1,1
PRSS3,1
MMP7,1
ALDH1L1,1
MASP1,5
MMP9,1
RELN,9
PPP1R17,5
FTCD,1
PSEN1,5
PSEN2,9
GZMB,9
GZMA,5
OR4X1,5
GUCY2D,9
PLA1A,5
MMP14,5
MMP15,1
MMP16,5
MMP17,5
ALDH6A1,1
ANAPC1,9
MOS,5
ESAM,5
H2AC7,5
ANGPT4,1
TDO2,1
MOCS1,5
MOCS2,5
MPI,5
MPL,5
MPO,9
TARS3,5
CSAD,1
ATP6V1D,9
WNT16,5
H2AZ1,5
H2AX,1
MRE11,5
PYY,9
HARS1,9
HAL,5
HADH,1
HADHB,5
HADHA,5
TRPV2,9
HAGH,1
HSD17B10,5
CERS6,5
MPST,5
MPZ,5
OR8H2,5
OR8H3,5
NUP35,9
OR5T3,5
OR5T1,5
OR8K1,5
RAET1E,9
OR5M9,5
CREB3L1,1
OR5M10,5
OR5M1,5
HCK,1
SERPIND1,9
HCCS,9
HCRT,5
HDC,1
HDAC2,5
HDAC1,5
HCRTR2,5
HCRTR1,5
HCLS1,9
NCKAP1L,9
OR5D16,5
OR5W2,5
HEXB,5
HEXA,5
HGF,1
HGD,5
OR52N4,5
OR52N5,5
OR52N2,5
OR52E6,5
OR52E8,5
NRG1,9
PSTK,5
CSNK1G1,5
A4GALT,1
OR52E4,5
OR56A3,9
HIF1A,5
OR56A5,5
PLA2G2F,5
HK2,9
HK1,9
OR8J3,5
OR52A5,5
UROC1,5
OR51B6,5
OR51M1,5
LAMTOR2,5
CYP39A1,1
GCNT4,5
KCNK9,1
OR51Q1,5
OR51I1,5
OR51I2,5
OR6B2,5
OR52D1,5
OR52H1,5
GBGT1,1
GIT1,5
PRDM6,1
TLR8,5
CPSF2,5
PIGM,5
GSTA5,5
TNFRSF12A,9
HACD1,5
AACS,5
RMI2,1
FZR1,5
TAOK3,5
HSD11B1L,1
BMP15,5
VAPB,5
LARGE1,1
RHOT2,5
MAGI1,1
LRAT,9
ACVR1C,5
TAS1R3,1
WASF3,5
VAPA,5
RRAS2,9
ITGA11,1
CLCA4,5
PTTG1,5
FRS2,5
PRICKLE2,1
RAB11B,1
ITCH,5
DLG5,1
LRTOMT,1
NEU3,5
DLGAP1,9
GCNT3,5
DHRS3,1
GCM2,5
GPR50,5
NOG,5
HIPK1,5
CACNA2D2,1
OR2AT4,5
RIMKLB,5
RPS6KA5,5
NUMBL,1
ARID1B,1
CYSLTR1,5
OR4K3,5
SEC24A,5
CCR9,5
KIDINS220,5
CYTH1,5
CYTH3,1
CYTH2,1
COL6A5,9
MAPKAPK2,5
SGPP2,1
NAPRT,5
OR4K15,5
PELO,9
TAAR2,5
MED14,5
HIPK2,5
OR5K1,5
OR5L2,5
GAPDHS,5
OR7A17,5
SESN3,1
ORAI3,1
TAB3,1
ATP6V1F,5
S1PR2,5
OR5H1,5
RIMS1,5
STIM2,5
CCR2,5
TRPV5,5
IL36G,5
NT5C2,5
MYH7B,1
SLC27A5,5
SLC27A4,9
LILRB5,9
ACOD1,9
SDS,5
SV2C,1
MYH15,9
PTGDS,5
ACIN1,5
PTEN,1
PTGDR,5
IL22RA1,1
PSME1,1
PSME2,5
PSPH,5
OR4N4,1
PTAFR,5
PTCH1,1
PTGIS,1
PTH,5
P2RX2,5
PTGIR,5
CLP1,5
LAMTOR1,5
PTGER1,5
PTGER2,1
PTGER3,5
PTGER4,5
YWHAQ,5
PTGFR,1
OR10V1,5
RASSF4,1
STX17,1
GPAM,5
PPP2R3C,9
EARS2,5
PTGS1,5
PTGS2,9
SAT2,1
PTHLH,9
PTH1R,5
PTH2R,5
PTK2,5
SIRT2,5
RPIA,9
SNW1,5
CHD8,5
HK3,1
OR4C15,5
LRRC4C,9
SEPHS1,5
BTG3,9
DKK1,9
PTPN1,9
PTPN2,5
MSI1,5
HLA-DOB,5
HLA-DOA,5
SHANK2,1
ACOT2,1
HLA-DMB,5
HLA-DMA,5
HLA-C,1
MOCOS,9
HLA-B,5
HLA-A,5
FANCM,5
OR4P4,5
ERP29,1
PTPN11,9
PTPN13,1
HLA-DRB1,5
KRT26,5
HLA-DRA,5
DEPTOR,1
HLA-DQB1,1
HLA-DQA2,5
HLA-DQA1,1
HLA-DPB1,1
HLA-DPA1,1
PTPN6,9
PTPN7,9
PTPRF,5
PTPRJ,1
HLA-F,1
HLA-E,9
HLA-DRB5,5
HACD3,5
PTPRB,9
PTPRC,1
HMBS,5
HLCS,1
HLA-G,5
PTPRM,5
HMGCR,5
HMGCL,1
KRT25,5
HMGB1,5
MSN,5
MT1E,9
MT1F,5
MT1G,5
MT1H,5
OR8A1,5
NR4A1,9
HMOX2,9
HMOX1,9
NOTUM,1
HMMR,5
MT1B,5
HMGCS2,1
HMGCS1,9
MT1A,5
FOXA2,5
HNMT,1
HNF4A,9
GPAT2,5
MT1M,5
FNIP2,5
B3GAT2,9
OR6X1,5
OR6M1,9
OR10G4,5
OR10G7,5
OR5AN1,5
OR4D10,5
OR4D9,5
OR52I2,5
OR51E1,5
CPEB2,9
PLPP4,1
ACTL6B,5
OR51E2,5
OR51G2,5
OR9G1,5
AMOTL2,9
PRKAG2,9
OR5AK2,5
EVC2,9
ANAPC7,5
ANAPC5,5
OR5B2,5
OR5B12,5
SMURF2,9
SMYD3,5
IP6K2,5
PCYOX1,1
ACSF3,5
ASIC3,1
CREB3L2,1
KLF4,5
IPPK,9
SOCS6,5
TRIP10,5
GALNT15,1
EVL,1
B4GALT5,9
B4GALT6,9
GLRA3,5
CERK,1
CNOT8,5
TBC1D15,5
IL27,5
NAT8B,5
CYB5RL,5
HSD17B7,1
ISYNA1,5
TAOK2,5
SNAP29,5
KLRK1,5
NCBP2,5
RALBP1,5
GLP2R,5
VAMP3,5
PREX1,9
OR4S1,5
EHD1,9
SACM1L,5
FAN1,5
SLIT2,5
CUBN,1
ATF6,5
STAM,5
SEPHS2,5
GPCPD1,5
NUP214,5
CER1,5
KYAT3,5
WDR48,5
STARD3,5
UGT2A1,5
SHOC2,5
KL,5
SLC9A3R1,5
NRXN3,5
PNPLA6,5
OR8G2P,5
SUGT1,5
PLA2G4D,9
GADD45G,5
OR8G1,5
UTS2,5
OR8B8,5
OR10A3,5
EDAR,5
OR10D3,5
OR10A2,5
IP6K3,5
NRXN1,1
CARD8,1
NRXN2,1
EPN2,5
OR4C3,5
ADIPOQ,5
EHMT2,1
PPT2,5
ZFYVE9,5
RNPS1,5
PARD3,5
DBF4,5
LIPG,5
GRHPR,5
PDHX,5
OR10J1,5
FOSL1,9
DHRS4,1
MAN1A2,5
KRT27,5
FGF23,5
FXR1,5
KMT2D,5
PTS,5
PTPRR,9
PVR,9
LTB4R2,1
NECTIN1,5
NECTIN2,5
OR6C6,5
RAD1,5
ATP6V0E2,1
PLIN4,5
C9orf72,5
PXN,9
B4GALNT3,1
GALNTL5,5
MTAP,5
ATG2B,1
PYCR1,5
ALDH18A1,5
MT1X,5
PCYT2,1
MT2A,9
PYGB,5
PYGL,1
PYGM,1
MAGOHB,9
ARHGAP17,5
MTCP1,5
QDPR,5
RAB1A,5
RAB2A,5
FANCL,1
NLRP3,9
MTHFD1,5
MTHFR,1
QARS1,1
MAP4K2,5
RAB13,5
RGL2,5
RAB3A,1
MTM1,5
RAB4A,5
RAB5A,9
RAB5B,1
RAC2,9
RAC3,1
RAD9A,1
CTPS2,1
RPRM,5
CCL28,1
MTNR1A,5
MYL10,1
MTNR1B,5
RAB5C,5
RAC1,5
MTR,5
RAF1,5
DARS2,5
RAD21,1
MAPKAP1,5
RAD51,5
RAD51C,5
HPD,5
RAG1,1
RAG2,5
RALA,5
RALB,5
LCLAT1,5
OR2G6,5
HPRT1,5
SIRPA,5
UPP2,5
PABPC5,1
MMUT,1
MVD,1
IL23R,5
HRAS,5
PRMT1,9
OR10H4,5
HRH2,5
HRC,9
HRH1,9
MVK,1
OR2T6,5
HES1,1
NANP,5
HSD3B2,5
HSD3B1,5
GBA2,5
HSD11B2,1
HSD11B1,5
HSD17B4,1
HSD17B2,9
HSD17B3,1
HSD17B1,5
SEMA4G,1
KLB,5
GBA3,5
CARD14,1
CHAC1,9
ELOVL1,9
LARS1,5
ANAPC11,5
GNPNAT1,9
PORCN,5
ALG12,5
VTA1,5
ETNPPL,1
GRAP2,1
OR10G3,5
OR10H3,5
OR10G2,5
OR10H1,5
OR10H2,5
SCLY,5
OR11A1,5
OR12D1,5
SIRT6,5
SIRT7,5
TJP2,5
FADS2,1
RAB14,5
ACKR4,5
CYP7B1,1
IDNK,1
NTN1,5
GDF7,1
IL23A,9
NCR2,5
NCR1,5
OR13G1,5
OR2W5,5
LATS2,9
IL36RN,9
DAZAP1,5
DPF3,1
MED27,9
AIM2,9
MAP4K4,5
OR11L1,5
GSTO1,9
TCL1A,5
MED17,5
PCF11,5
PIAS4,5
OR2L3,5
OR2AK2,5
HOMER3,5
OR2M2,5
HEYL,5
HOMER2,5
OR2M7,5
GGPS1,5
OR2T33,5
ARHGEF6,1
HOMER1,5
EIF2AK3,5
IL27RA,9
PCYT1B,1
OR4A15,5
NPRL3,5
RASAL2,5
EPN3,1
GGCT,5
BRIP1,1
ATG5,5
ROCK2,5
KIF7,9
PABPC1L2B,5
MAPK8IP1,5
HDDC3,5
ATG16L1,9
OR4A5,5
VKORC1,1
EIF4E2,5
SLC7A5,9
OR4A16,5
NCALD,1
PIGL,5
PIGB,5
CHST10,5
BECN2,5
PGS1,5
NADK2,1
STX8,5
WIPI1,5
PANK2,5
RIMKLA,5
OR10J3,9
RNF31,5
SPATA13,1
NUP37,5
ACOT4,5
DGLUCY,1
IL31,5
OR2T29,5
OR10W1,5
RMI1,1
CLDN25,5
MADCAM1,1
TRPM8,1
ALG8,5
SYMPK,5
MVB12A,5
NMNAT1,5
P2RY12,5
RANGAP1,9
RAP1A,5
RAP1B,9
RAP1GAP,1
GSTO2,1
RALGDS,1
RAN,9
RANBP2,5
ELOVL6,5
DPF1,5
DCTPP1,9
IL25,5
CLDN24,5
RARS1,9
OR2A42,5
RARA,5
OR2AE1,5
MICA,5
ATG9A,5
RBBP4,1
PGAP1,1
GREM1,5
CHMP5,5
RASA1,5
GTSE1,5
RASA2,5
RASGRF1,5
RASGRF2,5
RB1,5
MYC,9
RSPO4,5
CADM3,1
RBBP8,5
MYB,1
RBL1,5
RBL2,1
MYBL2,5
RBP2,5
MYH1,5
FANCI,5
TMLHE,1
MYD88,1
GADD45B,5
SPDYE17,5
MYH10,1
RDH5,1
MYH11,5
ETNK2,5
MYH2,9
MYH3,5
MYH4,5
PANK4,5
MYH6,9
MYH7,5
MYH8,5
RCVRN,5
MYH9,5
RELA,5
RELB,9
REN,9
HSPA6,9
NEGR1,9
MOB1A,5
HSPA2,5
HSPA1L,5
HSPA1B,5
GATC,5
HSPA1A,5
RDX,5
KSR2,1
MYL2,5
MYL3,5
REL,5
MYL4,1
MYL5,1
HTR3C,5
MYL6,1
HSPA4,9
MYLK,1
MYO10,1
HSP90AA1,9
STEAP3,1
HKDC1,9
HSPB1,1
HSPA8,9
RENBP,5
UPF1,5
PPP1R12B,5
RFX5,1
RFXAP,5
ELF5,5
ALG10B,5
ADI1,5
OR1L4,5
WDR41,5
HSP90AB1,9
RFNG,5
PPP1R12A,5
NAIP,1
RAB11FIP1,5
TARS2,5
HSPG2,1
ELK4,1
ELK1,5
RGS2,9
NACA,5
RGS3,5
NAGA,1
NAGLU,1
NBL1,5
NBN,5
NCAM1,1
NCAM2,1
HTR1E,5
ENO1,9
HTR1D,1
HTR1B,5
HTR1A,5
SGPP1,9
RASGRP4,1
QRSL1,9
PGM2,9
CTTN,5
SDR16C5,5
THOC6,1
NARS1,9
OR1J1,5
NCK1,5
OR2H1,5
NDUFA1,5
NDUFA2,5
NDUFA3,5
EP300,5
HUS1,5
HTR7,5
HTR6,5
HTR5A,5
HTR4,5
HTR3A,1
HTR2C,1
ENO3,1
HTR2B,5
ENO2,5
HTR2A,1
HTR1F,5
KRT40,5
NCBP1,5
NCF2,5
NCF4,9
IARS1,9
EPHA7,1
IAPP,5
EPHA5,1
EPHA4,1
HYAL1,1
EPHA3,1
EPHA1,5
NT5C1B-RDH14,5
TNC,9
PHYKPL,1
NDUFA4,5
NDUFA5,5
EPO,1
ICAM3,5
STX2,5
ICAM2,9
EPHX2,1
ICAM1,9
EPHX1,1
EPHB6,1
IBSP,5
ABHD14A-ACY1,5
EPHB4,1
EPHB3,1
EPHB2,1
EPHB1,9
EPHA8,9
RNF103-CHMP3,5
SMCR8,5
OR2J2,5
ID2,1
ID1,5
ERBB4,5
ERBB3,1
ERBB2,1
EPS15,5
EPRS1,5
EPOR,1
HAMP,5
G6PC2,5
OR52K1,5
OR52I1,5
OR51D1,5
EREG,9
ID3,5
RAET1G,1
RAP2C,5
ERN1,9
ESR1,9
ESD,5
PIP5KL1,1
CENPS-CORT,5
GPR119,5
SOCS4,5
MAGED1,1
CHSY3,5
CLDN23,5
FXR2,9
GAL3ST1,1
OR4E2,5
OR4D1,5
PTH2,1
OR4F3,5
OR4F4,5
CHMP3,1
RASD1,9
AFMID,5
TECR,5
VPS4B,5
OR7C2,5
OR7A5,1
SPTLC2,5
GDF5,1
BAG4,5
PTGES,5
NCOA3,5
OR7C1,1
GPRC6A,1
NRG2,5
TP53I3,1
CIR1,5
CXCL14,1
SUFU,5
EI24,5
ATP5MF,5
MACROH2A1,5
ATP6V1G1,5
OR7E24,5
CPSF3,5
GPX6,5
CLTCL1,1
BCAR1,5
MINPP1,5
H6PD,1
GABBR2,9
GTF2IRD1,5
PNPLA4,5
CLOCK,5
SMC1A,1
BABAM2,1
NR1D1,9
GOSR2,5
SPDYE2B,5
AK9,1
CREB5,9
MGAM2,1
PRDX6,5
PNPO,9
ENTPD4,5
DHX58,5
OR2T7,5
WEE2,5
CYP2R1,5
AWAT2,9
RDH10,5
OR6K2,5
OR6N2,5
TKTL1,9
ATXN1L,5
GDPD3,1
UXS1,5
THOC7,5
FRAS1,1
SIKE1,5
OR2G2,5
OR2C3,5
PTGES2,5
ARID1A,5
NADSYN1,1
LPIN3,1
AGXT2,5
MBOAT7,5
OR2G3,5
FKRP,5
OR2L5,5
MOGAT2,5
THTPA,1
LIPT1,5
PTDSS2,5
PIGT,5
ATP6V1H,5
SIK1,5
RASAL3,5
LILRA6,5
IGSF5,5
ASRGL1,5
NDUFA10,5
NDUFAB1,9
OR2W1,5
NDUFB1,5
NDUFB2,5
NDUFB3,5
OR2V1,5
OR2T1,5
NDUFA6,5
NDUFA7,5
NDUFA8,5
NDUFA9,5
TAAR1,5
TAAR9,5
BRCC3,5
NDUFB10,5
NDUFC1,5
NDUFC2,9
NDUFS1,5
NDUFB4,5
NDUFB5,5
NDUFB6,5
NDUFB7,5
NDUFB8,5
NDUFB9,5
NECTIN4,1
FIP1L1,5
URM1,5
NDUFS8,1
NDUFV2,5
AGPAT5,9
NDUFS2,5
NDUFS3,5
NDUFV1,5
NDUFS4,5
NDUFS5,5
NDUFS6,5
ACER3,5
ID4,1
SH3KBP1,5
NDUFV3,5
WDR33,5
OR51V1,5
NEDD4,5
OR52Z1,5
IDH3B,5
SUCNR1,5
IDH1,1
OR5H2,5
ERO1A,5
CSNK2A3,9
OR4K5,5
TBX21,9
OR10H5,1
CHDH,1
IDH3A,9
IDH2,1
ESR2,5
TRAK2,5
SAR1A,5
CTU2,9
VNN3,5
ACSBG2,5
CAB39L,5
IFI16,5
CDC26,5
PLA2G4B,1
IDUA,1
DIAPH3,5
IDS,5
IDI1,5
IDH3G,5
NEO1,1
NEU1,5
NEU2,5
TUBA3D,1
NF2,5
NFATC1,5
NFATC2,9
CXXC4,1
IFNA5,5
IFNA4,5
IFNA2,5
PI4K2A,5
IFNA1,5
ETF1,9
OR11H2,5
WNT10A,1
ESRRB,5
OR51B4,5
PIDD1,1
NF1,5
NFE2L2,5
FLAD1,5
MECOM,1
IFNA21,5
EVC,5
IFNA17,5
IFNA16,5
PDGFD,5
IFNA14,5
IFNA13,5
IFNA10,5
CPEB4,9
IFNA8,5
ETS2,5
IFNA7,5
ETS1,9
IFNA6,5
OR8D1,5
NFATC3,5
NFATC4,1
AZIN2,1
THEM5,5
NFKB1,9
ACSM2B,5
NFKB2,9
NFKBIA,9
NFKBIB,9
NFKBIE,9
EXT2,5
PNPLA3,1
EXT1,9
IFNGR2,1
CARD16,1
IFNGR1,5
IFNG,5
IFNB1,5
COASY,5
IFNAR2,1
IFNAR1,5
VMP1,1
TJAP1,5
ULBP1,5
ULBP2,9
OR4C5,5
EXTL3,9
IFNW1,5
PABPC1L,1
EXTL2,5
WDR82,5
EXTL1,1
F7,9
IGFBP3,5
F5,1
F3,5
IGFALS,5
F2RL2,5
F2RL1,5
IGF2,1
IGF1R,1
TUBB,5
F2R,1
EIF4E1B,1
IGF1,5
F2,5
EZH2,5
EZH1,5
IGBP1,5
NAGS,5
F13B,5
F13A1,1
CLDN19,5
F12,5
F11,5
OR13J1,5
NLRP7,5
F10,9
F9,5
F8,1
FANCD2,5
FANCC,1
FANCA,5
B3GALT6,1
FABP3,5
UBE2T,5
FABP2,5
FABP1,5
FABP4,9
CHMP4A,5
OR9G4,5
BABAM1,5
ACSL1,5
FANCF,1
FANCB,5
PTK2B,1
FAH,5
ACSL4,9
ACSL3,5
FANCE,5
CYP26B1,1
ERO1B,9
PAN3,5
SLC40A1,1
FASN,5
FARSA,9
FANCG,5
DIABLO,5
CASTOR1,1
IFNLR1,1
PLA2G2C,5
MED4,5
INPP5E,5
ASAH2,5
C1GALT1C1,5
SETD2,5
PDIA4,1
OR52L1,5
OR2AG2,5
PI4K2B,1
SPTLC3,1
OLAH,9
NCOR2,5
RIN1,9
NCOR1,5
RFK,5
TCL1B,5
GDF6,5
RAB8B,5
GNG13,5
INPP5K,5
GDA,5
GNA14,9
NUP155,5
CLCA2,9
SEC24C,5
KLRC4,5
CLDN15,5
OR5K2,5
GUCA1C,5
MAP3K20,1
ACOX3,1
BRAP,9
AXIN1,5
AXIN2,1
KDM3B,5
ISG15,1
ACOX2,9
FZD1,1
FZD4,1
PLCH2,5
FZD8,9
FZD9,5
FZD6,5
FZD7,1
SOCS5,5
DHFR2,5
SLCO1B7,5
CDC45,5
CDC7,1
LPIN2,5
TEAD4,9
TEAD1,5
H2AC18,5
TEC,5
H2AC6,5
TEAD3,5
H2AC13,1
ZNF516,1
TEK,1
TTI1,5
PPIP5K1,1
PNLIPRP3,9
RRM2B,5
PLA2G3,5
H2AC20,1
TFDP1,5
NUP93,5
OR1L3,5
DEPDC5,5
OR1L1,5
ENO4,1
TFAM,9
TF,1
TFPI,5
TFRC,9
CALML6,5
TGFA,1
RIMS2,9
TG,1
RAPGEF2,5
TFF1,5
TFE3,9
OR1J2,5
TFDP2,1
LEFTY2,1
TGFB3,1
TGFBR1,1
TGFBR2,9
MAD1L1,9
TGFB1,5
HYAL3,1
TGFB2,1
OR8I2,5
RHOT1,1
PLA2G12A,1
OR1E1,5
TH,5
OR1E2,5
THBS1,5
THBD,5
OR1D5,5
THBS3,1
THBS2,1
OR1E3,5
ORAI2,1
OR1A1,5
TGIF1,1
FAAP100,5
TXNDC5,5
RUFY1,5
PLA2G6,1
THPO,1
PLA2G10,5
THRB,9
THRA,1
PNPLA7,5
OR1G1,5
THBS4,1
PIP5K1A,9
PIP5K1B,5
OR3A3,5
CYB5R2,9
NLK,9
ACSL5,9
CYB5R1,9
TIMP1,5
THY1,5
TIAM1,5
MT1HL1,5
OR56B1,5
CAB39,5
OR13A1,5
TJP1,5
TK2,1
OR52E1,5
TK1,1
OR5H6,5
TKT,5
NGFR,5
SPDYC,5
PGM2L1,1
P4HA3,5
OR14A16,5
NFYA,5
NFYB,5
NFYC,5
NGF,9
TLR4,5
CMPK1,5
TLR3,1
CACNA2D4,9
TLN1,5
TLR2,5
TLR1,5
HSD3B7,1
OR2L13,5
UPB1,1
AGRN,1
RAPGEF6,5
ITPKC,5
GHRL,1
GSTK1,1
KCNU1,9
NMB,5
NMBR,5
CD244,5
NNMT,1
NODAL,5
LIPT2,1
NME1,9
NME2,5
NME3,1
NME4,1
RBPJ,5
VTI1A,5
NOS1,9
NOS2,5
NOS3,9
PGAM5,9
PNP,9
CSGALNACT2,5
NOTCH1,5
NPY,5
NOTCH2,5
NOTCH3,1
NOTCH4,5
TIRAP,1
FCER1G,5
MS4A2,5
FCER1A,5
FBP1,5
CD274,9
NPAS2,9
NPC1,9
FCGR1A,5
NPPC,5
NPR1,1
NPR2,1
IL1A,9
IKBKB,5
FKTN,5
IHH,5
FCGR3B,5
FCGR3A,5
FCGR2B,5
FCGR2A,1
CYP4A22,5
NPPA,5
NPPB,9
CHMP4C,5
NRAS,5
IL3RA,5
IL3,5
PYCARD,5
IL2RG,9
NXT1,9
IL2RB,5
SSU72,5
IL2RA,5
IL2,5
IL1RN,5
IL1RAP,5
FDPS,5
IL1R1,5
IL1B,9
FDFT1,1
NPY1R,1
NPY2R,5
NPY5R,5
CKMT1A,1
IL7,5
FGA,5
CTNNA3,1
FES,5
IL6ST,9
FER,5
IL6R,9
GPC4,1
IL6,9
TBK1,9
IL5RA,5
BIRC7,1
IL5,5
MYLIP,5
IL4R,9
FECH,1
IL4,9
NRCAM,1
NRF1,5
FGF9,1
FGF8,5
OR51J1,5
FGF7,5
FGF6,9
IL9R,5
FGF5,9
OR52N1,5
OR12D3,5
FGF4,5
CXCR2,5
FGF3,1
FGF2,9
IL9,5
CXCR1,5
FGF1,9
CXCL8,9
FGD1,1
IL7R,9
FGB,5
IL13,5
FGFR4,5
IL12RB2,5
FGFR2,1
IL12RB1,5
IL12B,5
FGFR3,1
IL12A,9
FGFR1,5
IL11RA,1
ULBP3,9
NANS,9
IL11,9
IL10RB,1
IL10RA,9
IL10,1
FGF10,1
FHL2,5
FHL1,5
FHIT,5
FH,5
SGO1,5
IPMK,5
FGR,5
IL13RA2,9
IL13RA1,1
FGG,9
HTR3D,5
VEGFD,1
NMNAT3,1
TICAM1,9
SLC51A,5
OR10A4,5
OR10J4,5
ESPL1,5
RUBCN,5
GABRR3,5
ULK2,1
NOS1AP,5
SEMA3E,1
OR10K2,5
OR10K1,5
B3GNT6,5
OR6C3,5
OR6C74,5
SIRPG,5
OR6Y1,5
DOCK4,9
OR6K3,5
SPATA2L,5
ADA,1
DTX3L,1
ADCY1,1
ADCY2,1
ADCY3,5
TLR9,5
STRADB,5
EEA1,9
ADCY5,1
ADCY6,1
ADCY7,5
ADCY8,9
ADCY9,5
ADCYAP1,5
ADCYAP1R1,9
SPOP,5
SETD1A,5
ULK1,1
BBOX1,1
TBKBP1,5
PLIN2,9
ADH1A,5
ADH1B,5
ADH1C,9
ADH4,5
ADH5,1
STX7,5
SLK,5
OR5C1,5
OR1L6,5
NR0B2,5
TLR5,1
SOAT2,1
ZFYVE16,1
ADH6,5
ADH7,5
ADK,9
ADM,9
ADORA1,1
ADORA2A,1
ADORA2B,5
HDAC4,1
KMT2B,5
GNPAT,5
NCK2,1
RAPGEF5,1
TMSB4X,1
EIF4A3,9
ATG13,5
RASSF2,1
PARP1,5
PARP4,5
ADRA1D,9
ADRA1B,1
ADRA1A,1
NSMAF,5
RASAL1,1
TM7SF2,5
CUL1,5
CLDN5,5
CUL3,5
TNF,9
TTF2,5
OPLAH,1
ADRA2A,1
ADRA2C,9
ADRB1,5
ADRB2,9
ADRB3,1
GRK2,5
GRK3,5
ADSL,9
ADSS2,5
TNFRSF1A,5
TNNC1,1
MAML1,5
TNFRSF1B,5
TEAD2,1
TNNI3,5
AP2A1,5
PTDSS1,9
AP2A2,5
AP2B1,5
TNFAIP3,9
TNR,5
OR1K1,5
TNXB,1
IRS4,1
AFP,9
AGL,1
TNNT2,1
GEMIN2,5
TOP3A,5
GALR3,5
TP53BP1,5
TP53,1
PLIN5,1
TP53BP2,5
AGRP,5
JAG1,5
AGT,1
SEMA7A,9
AGTR1,5
RAE1,9
AGTR2,5
APLNR,1
AGXT,9
TPI1,5
CERS5,5
TPH1,5
TPM2,5
TPM1,1
NR0B1,9
AHCY,5
SPDYE1,5
TP73,1
PPM1D,5
AHR,1
MAP4K3,5
OR5V1,5
OR2B2,5
ASIC5,5
COQ3,5
TUBA8,5
CALML5,5
GALNT7,5
PHAX,5
STRADA,1
TPM3,9
TPMT,5
TPM4,5
TPO,9
BHLHE41,1
B3GNT4,1
ADA2,1
TRAF3,9
TRAF2,9
TRAF6,5
TRAF5,1
ATG9B,5
TRAF1,9
HSP90B1,5
NSF,5
NT5E,9
NTF3,5
NTF4,1
PDCD1LG2,9
CRB3,9
NTRK1,9
NTRK2,1
NTRK3,1
ROR1,1
DUOX2,1
SRR,1
NUP88,9
NUP98,5
NR4A2,5
KMT5A,5
RSPO1,1
ROR2,1
SYCP3,1
NTS,5
NTSR1,9
TNFRSF9,9
IL16,9
IL15RA,9
IL15,1
LOC102725035,5
IL18,1
IL17A,5
PABPC4L,1
NDUFC2-KCTD14,5
IMPDH2,5
IMPDH1,9
IMPA2,1
IMPA1,9
ILK,5
OAT,5
MICOS10-NBL1,5
INHBC,5
INHBB,5
INHBA,5
OR10R2,5
IDO1,5
OCRL,5
ODC1,9
MYL12B,5
INPP1,9
CXCL10,5
FAKE_MAX,9
FAKE_MIN,0
